Time ( s );P[1] (Revolution:4) ( rad );V[1] (Revolution:4) ( rad/s );A[1] (Revolution:4) ( rad/s^2 );U_imposed[1] (Revolution:4) ( N.m );P[1] (Revolution:5) ( rad );V[1] (Revolution:5) ( rad/s );A[1] (Revolution:5) ( rad/s^2 );U_imposed[1] (Revolution:5) ( N.m );P[Z] (Trace:5) ( m );P[X] (Trace:5) ( m )
0.82000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.83000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.84000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.85000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.86000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.87000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.88000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.89000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.90000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.91000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.92000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.93000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.94000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.95000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.96000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.97000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.98000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
0.99000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
1.00000000;-1.90142000;0.00000000;0.00000000;0.00000000;3.10623000;0.00000000;0.00000000;0.00000000;-0.10000000;0.20000000
